file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207211000_lettosuo.csv,2022-07-21,10:31,202.438,1,18000,18000,-0.499810,1,0.775977E-01,280.263,0,36.0831,297.551,0,39.9299,-13.9459,0,2.53583,6.74647,0,0.905346,8.17587,1.24233,0.585611,0.281677E-01,-0.281169E-09,-0.124119E-10,15.4105,397.499,404.599,0.200000,1,680.279,17.5472,17.8606,0.300000,0,296.989,295.343,101300.,1.18708,1015.19,0.243748E-01,0.437171,0.129724E-01,1768.09,2665.78,0.109280E-01,66.3255,897.690,288.725,0.257399,-2.32966,0.209336,2.35317,-0.170492E-12,-0.182453E-13,2.35317,7.45828,267.754,276.305,5.10373,-9999,0.648878,2.07927,-85.9450,-0.197801,0.941901,0.358407,0,80.8422,-12.2681,27.7505,69.1027,105.386,147.805,221.439,-0.488263,1.02365,295.264,1.01742,288.946,1.02978,-13.6154,1.02428,6.55138,1.02978,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,1,0,0,0,1.19104,2.26665,0.700874,0.260302,1.18211,0.139239,0.245011,-0.331872,0.159689,304.713
202207211030_lettosuo.csv,2022-07-21,11:01,202.459,1,18000,18000,-0.379376,1,0.664832E-01,214.736,0,26.9573,190.248,0,25.0142,-7.54914,0,1.17383,4.31494,0,0.567338,5.72094,11.0442,0.432391,0.250489,-0.834780E-10,-0.376700E-11,15.4249,398.230,405.517,0.200000,1,696.059,17.9704,18.2992,0.200000,1,297.360,295.672,101300.,1.18557,1015.44,0.244053E-01,0.279608,0.132687E-01,1810.49,2719.57,0.111919E-01,66.5727,909.080,289.095,-1.02283,-2.58737,0.928778E-01,2.78376,0.916591E-13,-0.541190E-14,2.78376,6.94103,291.135,248.430,1.91198,-9999,0.565681,1.75550,-74.3264,-0.228721,1.12871,0.315321,0,72.2495,-10.9641,24.8009,61.7578,94.1846,132.095,197.903,-0.371695,1.02066,224.272,1.01591,184.593,1.03064,-7.37203,1.02402,4.18668,1.03064,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.43176,1.37173,0.707510,0.224871,0.444946,0.936280E-01,0.186294,-0.179916,0.102177,304.920
202207211100_lettosuo.csv,2022-07-21,11:31,202.480,1,18000,18000,-0.509209,1,0.863728E-01,277.917,0,36.4145,261.222,0,35.5794,-9.25283,0,1.38713,5.92703,0,0.807285,7.18550,5.73148,-0.774633,0.130046,-0.863950E-10,-0.395940E-11,15.3635,396.919,404.273,0.300000,0,704.095,18.1904,18.5275,0.300000,0,297.797,296.086,101300.,1.18381,1015.57,0.244411E-01,0.384071,0.134115E-01,1832.53,2788.63,0.113291E-01,65.7146,956.091,289.285,-0.876166,-2.63175,0.220843,2.78255,0.355477E-13,-0.562339E-14,2.78255,8.22811,287.370,251.586,4.55220,-9999,0.655853,1.86891,-89.5067,-0.189930,1.06391,0.352467,0,79.2551,-12.0273,27.2057,67.7461,103.317,144.904,217.092,-0.498896,1.02067,291.238,1.01591,253.554,1.03024,-9.03575,1.02402,5.75306,1.03024,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.49688,1.48635,0.754603,0.275094,0.363609,0.119303,0.242246,-0.220844,0.140611,305.102
202207211130_lettosuo.csv,2022-07-21,12:01,202.501,1,18000,18000,-0.389382,1,0.659367E-01,230.037,0,29.9494,297.947,0,46.4941,-5.91131,1,1.47160,6.76244,0,1.05527,5.63004,-11.7037,-0.889324,-0.265638,0.167247E-09,0.750363E-11,15.2784,395.413,402.554,0.200000,1,685.476,17.7405,18.0609,0.300000,0,298.081,296.411,101300.,1.18272,1015.32,0.244644E-01,0.438206,0.130673E-01,1787.47,2843.98,0.110486E-01,62.8510,1056.51,288.895,0.739197,-2.59466,0.675806E-01,2.69875,0.457275E-13,0.109466E-13,2.69875,6.83308,254.174,285.902,1.43492,-9999,0.573783,1.38580,-72.4050,-0.234790,0.772073,0.333860,0,77.5118,-11.7627,26.6073,66.2559,101.044,141.716,212.317,-0.381306,1.02118,246.047,1.01615,289.576,1.02891,-5.77261,1.02403,6.57246,1.02891,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.18216,0.979170,0.610288,0.221463,0.558336,0.222082,0.204896,-0.141224,0.160791,305.619
202207211200_lettosuo.csv,2022-07-21,12:31,202.521,1,18000,18000,-0.433497,1,0.706434E-01,223.421,0,29.6193,268.804,0,41.0827,-9.33508,0,1.35325,6.10198,0,0.932600,2.92724,-17.1315,-0.359955,-0.388894,-0.105861E-09,-0.458017E-11,15.2575,394.803,401.664,0.200000,1,660.132,17.0816,17.3785,0.200000,1,298.189,296.580,101300.,1.18233,1014.96,0.244733E-01,0.395408,0.125774E-01,1721.44,2873.23,0.106378E-01,59.9132,1151.79,288.308,-0.299864,-2.78571,0.498539E-01,2.80225,0.529394E-13,-0.693827E-14,2.80225,9.32453,274.277,263.856,1.01938,-9999,0.605513,2.10006,-87.6028,-0.194058,0.831168,0.307477,0,81.3771,-12.3493,27.9341,69.5599,106.083,148.783,222.905,-0.424765,1.02056,237.733,1.01585,261.469,1.02805,-9.11605,1.02403,5.93548,1.02805,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.57442,2.02353,0.602162,0.230615,0.442995,0.197694,0.198107,-0.223099,0.145261,305.546
202207211230_lettosuo.csv,2022-07-21,13:01,202.542,1,18000,18000,-0.469868,1,0.791056E-01,255.590,0,32.0376,278.050,0,36.2465,-8.34466,0,1.33956,6.31452,0,0.823156,7.38955,-2.53445,0.238251,-0.575573E-01,0.898429E-10,0.386099E-11,15.2215,395.207,402.035,0.200000,1,654.143,16.9840,17.2774,0.200000,1,298.609,297.007,101300.,1.18068,1014.92,0.245077E-01,0.409181,0.124879E-01,1711.65,2948.06,0.105769E-01,58.0603,1236.41,288.220,0.419208,-2.06760,0.151129,2.11508,-0.434797E-13,0.590237E-14,2.11508,7.34803,260.978,281.461,4.09746,-9999,0.630846,1.67038,-86.5956,-0.196315,0.919223,0.338111,0,79.9282,-12.1294,27.4368,68.3214,104.194,146.134,218.936,-0.458048,1.02581,269.497,1.01859,270.646,1.02736,-8.14318,1.02474,6.14636,1.02736,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.28575,1.37487,0.680128,0.231221,0.370379,0.131403,0.224902,-0.199571,0.150633,306.561
202207211300_lettosuo.csv,2022-07-21,13:31,202.563,1,18000,18000,-0.303088,1,0.521529E-01,220.718,0,27.6879,237.373,0,31.7741,-7.09159,0,1.04735,5.39128,0,0.721663,1.85040,2.12070,0.397826,0.481659E-01,0.101771E-09,0.438714E-11,15.2274,395.883,402.756,0.200000,1,656.421,17.0657,17.3620,0.200000,1,298.724,297.114,101300.,1.18021,1014.97,0.245172E-01,0.349355,0.125432E-01,1719.85,2967.05,0.106279E-01,57.9649,1247.20,288.294,0.876201,-2.11341,0.132394,2.29167,-0.537032E-13,0.668342E-14,2.29167,6.49015,247.678,292.518,3.31193,-9999,0.506762,1.68393,-51.9821,-0.327035,0.929836,0.363597,0,74.8360,-11.3566,25.6888,63.9687,97.5562,136.824,204.987,-0.295937,1.02417,232.767,1.01769,231.092,1.02718,-6.92288,1.02437,5.24863,1.02718,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.856913,1.99273,0.518230,0.227062,0.294888,0.137491,0.194316,-0.169730,0.128682,306.902
202207211330_lettosuo.csv,2022-07-21,14:01,202.584,1,18000,18000,-0.602645,1,0.947184E-01,251.668,0,34.8313,280.445,0,37.8125,-6.51230,0,0.868783,6.37025,0,0.858903,1.94085,-6.35646,0.333879,-0.144385,-0.602874E-09,-0.255788E-10,15.2489,396.449,403.232,0.200000,1,646.981,16.8206,17.1083,0.300000,0,298.814,297.226,101300.,1.17988,1014.82,0.245245E-01,0.412792,0.123593E-01,1695.28,2987.15,0.104751E-01,56.7522,1291.88,288.070,0.657371,-2.22777,0.129528,2.32634,0.101445E-12,-0.395356E-13,2.32634,5.85712,254.616,286.440,3.19181,-9999,0.714681,1.44231,-127.870,-0.132948,0.897388,0.294094,0,91.0850,-13.8225,31.2665,77.8581,118.738,166.532,249.496,-0.588595,1.02387,266.040,1.01754,273.103,1.02688,-6.35771,1.02432,6.20347,1.02688,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.33888,0.914890,0.630846,0.207978,0.161635,0.118640,0.222186,-0.155920,0.152137,306.889
202207211400_lettosuo.csv,2022-07-21,14:31,202.605,1,18000,18000,-0.363290,1,0.688473E-01,167.172,0,23.7812,220.839,1,46.8126,-5.34023,1,1.34635,5.01663,1,1.06341,1.16062,10.0743,-0.562333E-01,0.228850,-0.100291E-10,-0.435455E-12,15.2168,396.354,403.294,0.300000,0,660.698,17.2093,17.5106,0.300000,0,298.918,297.293,101300.,1.17944,1015.05,0.245331E-01,0.325078,0.126405E-01,1734.23,2999.13,0.107174E-01,57.8245,1264.90,288.424,-0.578669,-2.10599,0.235468,2.19670,-0.145834E-13,-0.659084E-15,2.19670,6.14956,284.761,254.636,6.15345,-9999,0.554995,1.43670,-90.1561,-0.188562,0.756985,0.251600,0,76.2012,-11.5638,26.1574,65.1356,99.3360,139.320,208.727,-0.354424,1.02502,178.786,1.01816,214.989,1.02721,-5.21227,1.02455,4.88375,1.02721,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.14097,1.13883,0.593613,0.145180,0.374299,0.227314,0.149338,-0.127873,0.119813,307.385
202207211430_lettosuo.csv,2022-07-21,15:01,202.626,1,18000,18000,-0.334019,1,0.622014E-01,182.987,0,24.9014,267.456,0,38.0178,-5.13534,0,0.919883,6.07502,0,0.863538,-1.71467,5.51341,-0.978462E-02,0.125232,0.515005E-09,0.226381E-10,15.2245,396.337,403.365,0.200000,1,669.225,17.4219,17.7308,0.300000,0,298.838,297.194,101300.,1.17974,1015.16,0.245266E-01,0.393662,0.128001E-01,1755.54,2981.31,0.108499E-01,58.8850,1225.76,288.614,-0.575127,-2.30567,0.180661,2.38318,0.909891E-13,0.338274E-13,2.38318,6.80078,281.393,255.994,4.34759,-9999,0.532099,1.50950,-72.5875,-0.234200,0.684177,0.287148,0,75.1107,-11.3983,25.7831,64.2035,97.9144,137.326,205.740,-0.326379,1.02341,197.456,1.01729,260.326,1.02739,-5.01382,1.02424,5.91306,1.02739,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.04733,1.40510,0.566556,0.161415,0.226481,0.169615,0.164873,-0.122972,0.145027,307.146
202207211500_lettosuo.csv,2022-07-21,15:31,202.646,1,18000,18000,-0.350910,1,0.486549E-01,101.424,0,10.8198,137.302,0,17.5304,-3.94556,0,0.469727,3.11839,0,0.398150,-1.64801,-2.62076,0.269155,-0.595226E-01,-0.503922E-10,-0.219972E-11,15.2596,396.794,403.788,0.200000,1,666.111,17.3209,17.6262,0.300000,0,298.733,297.099,101300.,1.18016,1015.11,0.245179E-01,0.202072,0.127304E-01,1745.42,2964.33,0.107870E-01,58.8808,1218.91,288.524,0.107152,-2.67708,0.719189E-01,2.68019,0.225428E-14,-0.330233E-14,2.68019,6.09251,268.400,272.292,1.53763,-9999,0.545289,1.12973,-140.941,-0.120618,0.738691,0.155260,0,79.8192,-12.1129,27.3993,68.2282,104.052,145.935,218.637,-0.343593,1.02130,108.862,1.01621,133.618,1.02757,-3.85297,1.02403,3.03472,1.02757,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.878306,0.869002,0.512146,0.612053E-01,0.102206,0.767401E-01,0.908710E-01,-0.944669E-01,0.744050E-01,306.809
202207211530_lettosuo.csv,2022-07-21,16:01,202.667,1,18000,18000,-0.329666,0,0.532692E-01,73.6994,0,9.80956,135.412,0,18.7312,-2.49277,0,0.403440,3.07546,0,0.425420,-0.824983E-01,6.19609,0.111172,0.140725,0.900541E-10,0.398337E-11,15.2677,396.983,404.078,0.200000,1,675.338,17.5598,17.8736,0.300000,0,298.751,297.094,101300.,1.18008,1015.24,0.245194E-01,0.199290,0.129052E-01,1769.36,2963.43,0.109359E-01,59.7063,1194.08,288.736,-0.279674,-2.31362,0.104569,2.33281,-0.134769E-12,0.589834E-14,2.33281,6.21535,276.312,263.107,2.56916,-9999,0.528546,1.35034,-176.644,-0.962386E-01,0.544260,0.116386,0,83.3794,-12.6531,28.6214,71.2714,108.693,152.444,228.389,-0.321997,1.02382,81.2266,1.01751,131.774,1.02761,-2.43362,1.02431,2.99284,1.02761,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,5,0,1.01733,1.25297,0.430385,0.409868E-01,0.884236E-01,0.738959E-01,0.677986E-01,-0.596708E-01,0.733826E-01,306.746
202207211600_lettosuo.csv,2022-07-21,16:31,202.688,1,18000,18000,-0.248642,1,0.403114E-01,53.8039,0,8.91345,178.963,0,27.3306,-1.84989,1,0.596774,4.06404,0,0.620645,-2.42290,-1.87663,0.393443,-0.426160E-01,-0.343752E-09,-0.151171E-10,15.2827,397.650,404.728,0.400000,0,672.085,17.4874,17.7987,0.400000,0,298.603,296.954,101300.,1.18066,1015.19,0.245073E-01,0.263350,0.128584E-01,1762.11,2938.62,0.108908E-01,59.9638,1176.51,288.672,-0.566391,-1.88477,0.146607,1.97349,-0.517833E-13,-0.224929E-13,1.97349,4.89994,287.734,253.274,4.26034,-9999,0.458906,0.904241,-158.366,-0.107346,0.300642,0.978174E-01,0,80.3085,-12.1871,27.5673,68.6465,104.690,146.830,219.977,-0.242029,1.02732,64.1470,1.01945,174.084,1.02803,-1.80447,1.02517,3.95323,1.02803,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,9,0,0.669340,0.784006,0.355137,0.310235E-01,0.182325,0.127831,0.535181E-01,-0.442226E-01,0.968829E-01,306.934
202207211630_lettosuo.csv,2022-07-21,17:01,202.709,1,18000,18000,-0.222328,1,0.332621E-01,18.9567,0,4.21761,135.077,0,20.1455,1.23991,0,0.581908,3.06665,0,0.457362,-4.63700,-0.475045,0.299265,-0.107849E-01,0.215249E-10,0.944405E-12,15.3213,398.158,405.237,0.200000,1,672.222,17.4692,17.7798,0.300000,0,298.332,296.686,101300.,1.18174,1015.17,0.244851E-01,0.198719,0.128566E-01,1760.28,2891.67,0.108794E-01,60.8741,1131.39,288.656,-0.118756,-1.91034,0.893767E-01,1.91611,0.426525E-13,0.140490E-14,1.91611,4.66421,274.056,266.443,2.67352,-9999,0.433747,0.640142,-379.533,-0.447919E-01,0.140340,0.364304E-01,0,85.7047,-13.0060,29.4196,73.2591,111.725,156.695,234.758,-0.216273,1.02800,27.0380,1.01984,131.351,1.02837,1.20922,1.02538,2.98205,1.02837,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,11,0,0.582116,0.428686,0.269482,0.140700E-01,0.221808,0.110043,0.225378E-01,0.296079E-01,0.730157E-01,306.521
202207211700_lettosuo.csv,2022-07-21,17:31,202.730,1,18000,18000,-0.173097,0,0.253631E-01,4.20246,1,7.00183,89.3411,0,11.2732,3.66816,0,0.746732,2.02720,0,0.255795,-9.68570,9.55701,0.732954,0.216855,-0.831714E-11,-0.371422E-12,15.3984,399.398,406.651,0.400000,0,687.653,17.8361,18.1600,0.400000,0,297.806,296.128,101300.,1.18380,1015.37,0.244418E-01,0.131363,0.131499E-01,1797.04,2795.81,0.111082E-01,64.2762,998.770,288.979,-0.410672,-1.94257,0.111954,1.98866,-0.480162E-14,-0.540130E-15,1.98866,5.92214,281.698,258.063,3.22726,-9999,0.382390,0.547493,-1173.12,-0.144913E-01,0.470384E-01,0.914310E-02,0,84.4842,-12.8208,29.0007,72.2159,110.134,154.464,231.415,-0.168522,1.02715,9.65141,1.01935,86.8119,1.02913,3.57828,1.02512,1.96982,1.02913,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.527929,0.349787,0.217270,0.407975E-01,0.619227,0.626110E-01,0.802949E-02,0.874597E-01,0.481459E-01,305.929
202207211730_lettosuo.csv,2022-07-21,18:01,202.751,1,18000,18000,-0.103805,1,0.152981E-01,-1.03086,2,7.29973,46.5890,0,6.22856,2.76047,0,0.512831,1.05638,0,0.141230,-12.7334,3.27019,0.868437,0.741502E-01,-0.112117E-09,-0.502355E-11,15.5021,400.864,408.196,0.400000,0,694.594,17.9613,18.2898,0.400000,0,297.082,295.397,101300.,1.18668,1015.42,0.243824E-01,0.684537E-01,0.132744E-01,1809.58,2674.38,0.111862E-01,67.6636,864.798,289.087,-0.333161,-1.78668,0.118831,1.82136,-0.116946E-13,-0.723236E-14,1.82136,4.09719,280.935,259.437,3.74081,-9999,0.295763,0.344309,2212.89,0.768227E-02,-0.221266E-01,-0.289251E-02,0,75.7987,-11.5027,26.0192,64.7916,98.8113,138.584,207.624,-0.100860,1.02920,1.84242,1.02054,45.2107,1.03049,2.69107,1.02579,1.02513,1.03049,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,20,0,0.277299,0.241184,0.170135,0.557314E-01,0.499641,0.307010E-01,0.152900E-02,0.656148E-01,0.249952E-01,304.968
202207211800_lettosuo.csv,2022-07-21,18:31,202.771,1,18000,18000,-0.647985E-01,1,0.855854E-02,-27.7447,0,5.22461,34.7878,0,4.77723,4.57446,0,0.707592,0.788140,0,0.108232,-14.9971,2.90878,1.25588,0.659003E-01,0.145082E-10,0.650641E-12,15.6557,402.978,410.395,0.300000,0,702.103,18.0722,18.4048,0.400000,0,296.228,294.538,101300.,1.19009,1015.47,0.243124E-01,0.510715E-01,0.133949E-01,1820.69,2537.69,0.112553E-01,71.7462,716.994,289.183,-0.554398,-1.75194,0.113011,1.84104,0.539580E-14,0.926703E-15,1.84104,4.05292,287.477,252.440,3.51929,-9999,0.233342,0.225752,40.3764,0.421038,-0.797543,-0.983878E-01,0,80.4612,-12.2103,27.6197,68.7770,104.889,147.109,220.396,-0.642217E-01,1.00898,-25.4465,1.01180,33.8586,1.02744,4.50130,1.01625,0.767090,1.02744,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.212632,0.145827,0.930457E-01,0.868121E-01,1.38874,0.318476E-01,-0.210563E-01,0.109437,0.186498E-01,303.565
202207211830_lettosuo.csv,2022-07-21,19:01,202.792,1,18000,18000,-0.363364E-01,1,0.376437E-02,-21.4554,0,4.34391,17.7220,0,2.31161,4.15237,0,0.784954,0.401136,0,0.523230E-01,-16.6681,-6.49476,1.46654,-0.147008,-0.217275E-10,-0.955278E-12,15.8283,405.438,412.796,0.400000,0,695.912,17.8256,18.1491,0.500000,0,295.248,293.586,101300.,1.19406,1015.31,0.242319E-01,0.259936E-01,0.132559E-01,1795.99,2393.47,0.111016E-01,75.0370,597.483,288.970,-0.549192,-1.62711,0.973067E-01,1.72005,0.397823E-13,-0.137270E-14,1.72005,3.05100,288.752,251.349,3.24307,-9999,0.174445,0.141507,21.8143,0.779304,-1.21066,-0.101450,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.359856E-01,1.00975,-20.1706,1.01532,17.2448,1.02767,4.09205,1.01474,0.390335,1.02767,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.104669,0.122007,0.563383E-01,0.140984,3.74395,0.172681E-01,-0.166378E-01,0.991582E-01,0.945855E-02,302.101
202207211900_lettosuo.csv,2022-07-21,19:31,202.813,1,18000,18000,-0.476620E-01,1,0.584266E-02,-29.8603,0,5.37052,19.1733,0,2.57158,7.03573,0,1.04291,0.433603,0,0.581560E-01,-16.0125,-10.6452,2.10193,-0.240741,-0.836738E-10,-0.356483E-11,16.0322,408.953,416.204,0.400000,0,683.034,17.4230,17.7320,0.500000,0,294.294,292.674,101300.,1.19796,1015.06,0.241536E-01,0.280975E-01,0.129986E-01,1755.66,2262.14,0.108506E-01,77.6102,506.489,288.615,-0.648859,-1.60912,0.954611E-01,1.73764,-0.315584E-13,-0.521911E-14,1.73764,3.43216,291.864,248.039,3.14925,-9999,0.199464,0.176237,23.4294,0.725584,-1.55739,-0.123111,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.472076E-01,1.00963,-28.4231,1.01492,18.6096,1.03029,6.93231,1.01492,0.420854,1.03029,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.168298,0.119757,0.644195E-01,0.138712,5.58268,0.157422E-01,-0.233742E-01,0.167440,0.101651E-01,300.861
202207211930_lettosuo.csv,2022-07-21,20:01,202.834,1,18000,18000,-0.464306E-01,0,0.613119E-02,-31.0454,0,4.54309,17.9170,0,4.44692,12.6633,0,1.61370,0.404831,0,0.100477,-16.2937,-9.24206,3.56753,-0.208822,-0.458621E-10,-0.188743E-11,16.3194,414.899,422.106,0.400000,0,671.617,17.0750,17.3716,0.600000,0,293.332,291.749,101300.,1.20191,1014.85,0.240746E-01,0.262330E-01,0.127807E-01,1720.78,2135.40,0.106337E-01,80.5833,414.625,288.302,-0.721388,-1.53272,0.120935,1.69831,0.265532E-13,-0.281028E-14,1.69831,3.37380,295.227,244.796,4.08342,-9999,0.196547,0.204180,21.5589,0.788537,-1.73273,-0.129496,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.459798E-01,1.00981,-29.6611,1.01546,17.3509,1.03263,12.4815,1.01457,0.392039,1.03263,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.172420,0.161141,0.747979E-01,0.117170,13.9582,0.477759E-01,-0.243172E-01,0.300488,0.943819E-02,299.877
202207212000_lettosuo.csv,2022-07-21,20:31,202.855,1,18000,16546,-0.582085E-01,0,0.115918E-01,-29.3061,0,4.60474,16.0080,0,3.82328,8.97827,0,1.38224,0.361495,0,0.863378E-01,-10.2000,-16.7936,-0.413906,-0.379235,0.716756E-10,0.284555E-11,16.3295,414.210,421.136,0.400000,0,648.287,16.4443,16.7192,0.600000,0,292.692,291.171,101300.,1.20458,1014.49,0.240221E-01,0.234249E-01,0.123355E-01,1657.55,2059.45,0.102405E-01,80.4849,401.904,287.721,-0.136426,-1.34748,0.784020E-01,1.35663,-0.212748E-13,0.438933E-14,1.35663,3.50413,273.832,264.219,3.31306,-9999,0.219825,0.278294,31.9480,0.532115,-1.83072,-0.109094,0,80.7687,-12.2570,27.7253,69.0398,105.290,147.671,221.238,-0.576529E-01,1.00964,-28.1453,1.01200,15.5829,1.02728,8.86371,1.01293,0.351895,1.02728,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,2,0,0,0,0.329409,0.145437,0.817411E-01,0.639240E-01,5.27189,0.174187E-01,-0.230316E-01,0.212925,0.845328E-02,299.237
202207212030_lettosuo.csv,2022-07-21,21:01,202.876,1,18000,18000,-0.415702E-01,1,0.504942E-02,-13.5916,0,3.46788,0.687574,2,1.25377,5.98835,0,1.19685,0.155190E-01,2,0.282984E-01,-9.28907,-0.526084,0.472094,-0.118741E-01,0.356596E-10,0.141133E-11,16.3843,414.994,421.924,0.500000,0,648.456,16.4246,16.6988,1.20000,0,292.162,290.646,101300.,1.20677,1014.46,0.239787E-01,0.100563E-02,0.123431E-01,1655.57,1992.41,0.102282E-01,83.0940,336.836,287.703,-0.323117E-01,-1.33702,0.515839E-01,1.33840,-0.673824E-13,0.217645E-14,1.33840,3.34307,272.011,268.616,2.20880,-9999,0.185600,0.208699,41.4605,0.410029,-19.7674,-0.598179E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.411647E-01,1.00985,-13.4713,1.01112,0.667681,1.02979,5.91043,1.01318,0.150700E-01,1.02979,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.141654,0.203841,0.719033E-01,0.621480E-01,5.47027,0.367785E-02,-0.110040E-01,0.141724,0.361359E-03,298.846
202207212100_lettosuo.csv,2022-07-21,21:31,202.896,0,18000,18000,-0.244796E-01,1,0.270772E-02,-11.8389,1,3.27153,1.00064,2,1.45298,3.74788,0,1.21521,0.225735E-01,2,0.327779E-01,-9.51461,4.58032,1.13986,0.103328,0.690908E-10,0.275045E-11,16.4817,416.883,423.918,0.400000,0,656.124,16.5958,16.8759,0.200000,1,291.638,290.109,101300.,1.20892,1014.55,0.239356E-01,0.146276E-02,0.124942E-01,1672.74,1925.83,0.103350E-01,86.8583,253.086,287.863,-0.478066,-0.935508,0.710542E-01,1.05298,-0.640626E-14,0.419197E-14,1.05298,2.22059,298.042,242.932,3.86920,-9999,0.142299,0.875617E-01,21.4521,0.792462,-11.8313,-0.678324E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.242284E-01,1.01037,-11.6821,1.01358,0.974339,1.02699,3.70856,1.01060,0.219801E-01,1.02699,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,1,0,0,0,0.659005E-01,0.734415E-01,0.357815E-01,0.772818E-01,10.0530,0.422318E-02,-0.952467E-02,0.887669E-01,0.526109E-03,298.421
